Age,Gender,Education,Experience,Country,Salary
31,Female,Masters,14,India,115970
56,Female,Masters,31,Germany,238809
32,Male,High School,0,India,18000
60,Female,Bachelors,10,India,93559
55,Male,High School,7,India,63641
35,Female,High School,2,India,29087
41,Male,Masters,26,Germany,207266
24,Male,PhD,21,Canada,213808
27,Male,Bachelors,31,India,152629
49,Male,PhD,17,USA,214621
26,Female,Masters,13,USA,166981
59,Male,High School,20,USA,173904
37,Female,Diploma,32,India,154716
56,Female,Diploma,23,Australia,180105
22,Male,Bachelors,8,India,64354
37,Female,Diploma,2,UK,85235
49,Female,High School,29,Germany,179096
47,Male,Diploma,29,Germany,183086
27,Male,Bachelors,34,India,160578
31,Male,Masters,40,India,213621
46,Male,Bachelors,25,USA,212556
59,Female,High School,2,Canada,98403
52,Male,Diploma,21,India,135992
43,Male,Bachelors,33,Germany,205513
60,Male,High School,10,Germany,120432
27,Female,PhD,10,UK,175427
21,Male,Bachelors,11,UK,136160
45,Male,Masters,11,Australia,144471
51,Female,Bachelors,37,India,174202
26,Female,Bachelors,35,Australia,209210
48,Male,High School,0,Germany,73905
51,Female,Bachelors,8,India,90413
56,Male,Bachelors,0,USA,111547
36,Male,High School,28,USA,186547
35,Female,Bachelors,29,USA,206093
42,Male,Bachelors,36,Canada,219962
38,Female,Bachelors,32,India,154126
28,Male,Masters,1,Australia,120352
30,Male,Bachelors,4,India,64700
57,Female,Bachelors,9,UK,142192
59,Female,Bachelors,25,India,149542
26,Male,High School,17,Australia,138107
30,Female,PhD,19,India,164228
59,Male,PhD,32,Germany,259324
27,Female,High School,23,Canada,141515
55,Male,Diploma,1,India,40658
48,Male,Diploma,18,Australia,157338
45,Male,Diploma,25,UK,180950
48,Female,Bachelors,1,USA,116790
29,Female,Bachelors,34,UK,224035
25,Male,Bachelors,25,USA,175960
36,Male,Masters,29,Australia,211413
49,Male,Diploma,5,Australia,112772
43,Male,Bachelors,25,Canada,186729
38,Male,PhD,10,USA,183147
46,Female,Masters,7,USA,164067
25,Female,PhD,15,India,144247
28,Male,Masters,34,UK,243587
60,Male,High School,5,UK,100278
39,Female,PhD,18,Germany,199674
57,Female,High School,37,USA,243856
48,Female,Masters,20,India,140005
24,Male,Diploma,22,Canada,140910
40,Female,Diploma,37,Germany,223222
42,Female,Bachelors,3,India,52034
32,Female,Bachelors,20,Australia,151374
21,Male,High School,27,USA,178629
28,Male,PhD,2,India,102476
47,Female,Masters,25,Germany,207071
41,Male,Bachelors,22,UK,178147
53,Female,Diploma,16,Canada,135981
58,Female,Masters,35,Germany,247671
53,Female,Masters,16,USA,191363
57,Female,Masters,33,India,193489
25,Female,Bachelors,21,USA,175578
35,Male,Masters,3,Germany,128082
50,Male,Diploma,15,Germany,140770
23,Female,High School,13,UK,113933
48,Female,Diploma,21,India,96698
50,Male,Bachelors,19,India,120044
56,Male,High School,20,USA,167758
23,Male,High School,21,India,90169
51,Male,Masters,12,India,121620
34,Male,Bachelors,5,India,61943
26,Male,Bachelors,26,India,126846
39,Female,Bachelors,25,UK,199757
25,Female,Bachelors,25,India,117568
46,Male,Masters,33,India,179434
38,Female,Bachelors,20,USA,185770
57,Female,PhD,28,India,213092
56,Female,Masters,39,India,222139
51,Female,PhD,40,Australia,279622
38,Female,Masters,35,Germany,249322
29,Male,High School,26,Canada,154452
46,Male,Bachelors,29,UK,205746
22,Female,Diploma,30,Australia,186014
52,Male,Masters,18,India,164750
26,Female,Masters,0,India,60813
40,Female,Masters,32,Canada,223216
28,Male,Diploma,21,Canada,153289
24,Female,Bachelors,7,USA,125283
45,Female,Bachelors,24,Canada,175932
51,Female,Masters,17,India,142781
39,Male,High School,30,India,132328
27,Female,Bachelors,26,India,129013
57,Male,Bachelors,12,India,89876
50,Female,Masters,0,India,68066
47,Male,Masters,14,USA,187507
37,Male,High School,17,USA,143719
52,Male,Diploma,32,India,162132
39,Male,High School,1,India,42367
45,Male,High School,33,India,158782
49,Male,Masters,39,India,212157
45,Male,Bachelors,34,India,180303
52,Male,Bachelors,10,India,89589
57,Female,Masters,18,India,151982
31,Male,Masters,20,USA,203394
24,Female,Bachelors,32,India,141082
51,Male,Bachelors,24,India,141106
56,Female,PhD,25,India,205795
24,Female,High School,12,India,65725
22,Female,Masters,4,Canada,115710
59,Female,Diploma,32,Canada,198704
53,Male,Masters,20,India,162549
47,Female,High School,35,India,162690
46,Male,Bachelors,5,India,71062
39,Female,Bachelors,36,USA,230751
59,Female,Diploma,17,India,103137
53,Male,Bachelors,33,USA,227391
58,Female,Masters,29,UK,210323
30,Female,Masters,38,India,198645
21,Female,High School,0,Canada,56227
55,Male,Diploma,30,Germany,203152
31,Female,Bachelors,16,India,110961
34,Female,Masters,19,USA,198616
26,Female,Masters,38,Australia,244507
59,Male,Bachelors,28,Australia,219653
60,Female,Bachelors,26,USA,200456
45,Female,Bachelors,29,UK,201654
43,Male,Bachelors,19,India,127960
25,Male,Diploma,31,Canada,183031
46,Female,Diploma,21,India,104045
38,Female,High School,8,India,48158
52,Male,Bachelors,31,USA,219628
41,Female,Bachelors,27,Australia,184032
46,Female,Bachelors,34,India,176377
55,Male,Bachelors,15,Canada,160059
30,Male,Masters,11,Germany,154313
48,Male,PhD,6,India,136077
51,Female,High School,28,USA,183797
35,Male,Bachelors,23,India,123931
60,Male,Diploma,8,Canada,117432
28,Female,High School,14,India,78870
30,Male,Masters,10,India,89896
30,Male,Diploma,2,India,47489
58,Male,Masters,37,UK,268141
38,Female,Masters,37,Australia,251359
48,Male,Masters,34,USA,248641
48,Male,Bachelors,38,India,181188
40,Female,High School,3,Germany,86502
44,Male,Diploma,7,Canada,99721
26,Male,Bachelors,12,USA,153242
52,Female,PhD,30,India,193255
26,Female,Bachelors,20,USA,177329
31,Male,Masters,36,Germany,234044
50,Male,Diploma,29,India,137435
23,Male,Bachelors,3,USA,109897
28,Female,High School,32,Germany,173710
53,Male,Diploma,38,UK,230256
39,Female,Masters,34,Australia,233801
30,Female,Masters,22,India,149562
39,Female,PhD,21,UK,231603
29,Male,Bachelors,25,India,127373
27,Female,Masters,23,Germany,187500
34,Male,PhD,30,India,203270
22,Male,High School,10,Germany,102157
42,Male,High School,11,USA,125838
40,Female,Diploma,18,India,104496
46,Female,Bachelors,23,Canada,183002
24,Male,Masters,3,UK,126976
59,Male,Bachelors,6,USA,135784
60,Female,Bachelors,18,Australia,170216
43,Female,Bachelors,34,India,162475
36,Female,Bachelors,20,India,115676
45,Female,Bachelors,20,Germany,170925
29,Female,Masters,23,Germany,178786
31,Male,High School,12,USA,127938
45,Male,PhD,13,India,150937
51,Female,High School,4,India,47360
47,Male,PhD,11,USA,200035
56,Female,High School,7,India,65302
34,Female,Bachelors,15,India,105629
43,Female,High School,21,India,105404
36,Female,Diploma,16,India,92087
40,Female,Bachelors,27,Australia,180512
23,Female,Bachelors,15,Canada,120434
26,Female,Bachelors,12,India,78616
49,Male,PhD,18,India,174208
24,Male,High School,35,India,146602
21,Female,High School,3,USA,91039
28,Male,PhD,38,India,230119
40,Female,Bachelors,27,UK,198209
36,Female,Masters,36,USA,256973
51,Female,Masters,26,Australia,214776
52,Male,Bachelors,5,India,70276
54,Male,Diploma,23,India,128212
49,Female,Diploma,39,UK,219743
32,Male,Diploma,4,UK,97282
24,Male,Bachelors,31,USA,216430
54,Male,High School,6,USA,109404
26,Male,Masters,27,Germany,195500
29,Male,Masters,2,Germany,114844
25,Female,Masters,30,Canada,213172
36,Female,Bachelors,7,Australia,125731
21,Female,PhD,4,India,110995
40,Male,Masters,27,USA,219101
55,Male,Masters,29,India,173903
30,Male,Bachelors,29,India,141582
45,Female,Masters,20,India,143838
48,Male,Masters,40,India,223063
55,Female,PhD,39,Germany,283046
53,Male,Masters,13,India,123648
35,Male,High School,5,USA,106674
41,Female,Bachelors,36,India,179865
55,Male,Bachelors,26,India,153647
57,Female,High School,6,India,55260
30,Male,Bachelors,35,UK,232519
36,Female,PhD,29,India,199003
40,Female,Bachelors,29,USA,204893
28,Female,PhD,11,USA,190080
51,Male,Bachelors,31,Germany,210600
28,Female,Bachelors,14,Canada,116915
33,Female,Bachelors,38,India,177778
44,Male,Bachelors,31,Australia,213303
32,Female,PhD,29,USA,259397
37,Male,Bachelors,12,Australia,137091
56,Female,Bachelors,9,India,85305
32,Female,Masters,13,India,105918
56,Female,Masters,6,India,105966
33,Male,Bachelors,3,Canada,98957
55,Female,Bachelors,3,USA,129788
25,Female,Masters,16,USA,184504
33,Female,Diploma,34,Canada,179836
28,Female,Bachelors,21,Australia,164708
31,Male,Bachelors,30,USA,227854
28,Female,High School,0,UK,75928
51,Male,Masters,6,India,97517
32,Male,PhD,30,Australia,230589
31,Female,PhD,25,Canada,216142
37,Female,Bachelors,17,India,114067
47,Female,Diploma,21,Canada,170175
33,Female,Bachelors,37,UK,242618
56,Female,Bachelors,30,USA,220764
33,Female,High School,19,India,100479
42,Female,Bachelors,3,India,57185
44,Male,Bachelors,30,UK,207104
50,Female,Bachelors,9,India,88698
33,Female,Masters,12,Australia,170144
28,Male,Masters,24,UK,209599
25,Female,Diploma,3,USA,84861
26,Male,Bachelors,8,India,75739
27,Female,Diploma,37,India,151206
42,Female,PhD,30,UK,264610
50,Male,Bachelors,20,Canada,170403
35,Male,Bachelors,31,Australia,197702
57,Male,Masters,37,India,209457
40,Female,Bachelors,26,Australia,174347
51,Male,Diploma,11,India,80905
25,Male,PhD,6,India,119097
32,Female,Masters,33,India,177502
57,Male,PhD,26,Canada,236282
50,Male,Bachelors,18,Germany,171042
59,Female,Masters,23,USA,208292
23,Male,Bachelors,21,USA,180732
33,Male,High School,25,India,107939
31,Male,Bachelors,10,USA,127456
30,Female,Bachelors,10,India,97256
50,Male,Bachelors,2,India,51246
29,Male,Bachelors,26,India,121195
50,Female,Diploma,1,USA,111397
49,Female,Diploma,19,Germany,146958
58,Male,High School,11,UK,143651
54,Female,Bachelors,39,UK,230181
46,Male,Masters,11,USA,182781
22,Male,High School,20,Canada,126033
56,Male,PhD,33,UK,273248
27,Male,Bachelors,17,Australia,144960
56,Female,PhD,1,Germany,154407
60,Female,Bachelors,34,India,174731
34,Female,Masters,9,India,90478
47,Male,Bachelors,20,Canada,172095
46,Female,Bachelors,22,India,130381
40,Female,Bachelors,7,Canada,110026
55,Male,Bachelors,6,USA,142474
31,Female,PhD,0,USA,169608
46,Female,High School,24,Australia,169686
55,Female,Bachelors,23,India,140400
25,Female,High School,39,India,151803
36,Female,PhD,24,India,188296
31,Male,High School,39,USA,216219
53,Female,High School,18,India,101086
29,Female,Masters,36,India,184030
42,Female,Bachelors,6,India,87051
25,Female,Bachelors,1,Germany,75909
40,Male,Masters,27,UK,197281
54,Female,High School,18,Australia,148704
50,Female,Diploma,36,India,178945
30,Male,Diploma,24,Germany,155980
57,Female,Masters,35,Germany,245805
52,Female,High School,12,Canada,118366
44,Female,Bachelors,12,India,108552
37,Male,High School,22,India,106472
23,Female,Masters,38,India,197417
59,Male,PhD,19,USA,247255
46,Male,Bachelors,14,Canada,141230
32,Male,PhD,9,India,126525
57,Female,Bachelors,5,USA,141939
32,Female,Masters,1,India,69396
53,Female,Bachelors,19,USA,182851
47,Male,Bachelors,28,USA,214509
34,Male,Bachelors,17,UK,155102
27,Female,Diploma,11,India,55522
58,Male,High School,18,USA,149882
47,Female,PhD,37,India,230036
30,Male,Masters,2,Canada,108791
29,Female,High School,28,Australia,167409
54,Male,Bachelors,15,USA,173637
49,Female,Masters,32,India,184268
38,Female,Masters,13,Australia,150880
49,Female,Diploma,27,UK,186069
50,Male,Bachelors,23,India,142728
33,Male,Bachelors,8,USA,134928
42,Male,Masters,20,USA,197128
36,Female,Diploma,27,India,131875
52,Male,Diploma,2,UK,97030
60,Male,High School,21,Australia,174616
46,Female,Diploma,27,Germany,167135
51,Female,Bachelors,16,India,113310
39,Male,Masters,8,USA,152161
54,Female,Bachelors,8,India,82087
26,Male,Diploma,40,UK,233646
55,Female,Bachelors,2,Germany,96759
31,Female,Masters,14,Canada,152938
57,Female,PhD,16,Germany,216759
42,Male,Masters,18,India,128427
33,Female,Bachelors,20,India,119945
36,Male,Bachelors,15,Germany,137138
46,Female,Masters,34,USA,262073
42,Male,Masters,9,India,123251
33,Male,High School,30,UK,187503
43,Female,PhD,15,India,159183
52,Female,Bachelors,4,India,75130
43,Male,High School,36,USA,222069
52,Female,Masters,3,Germany,122845
58,Male,Bachelors,4,Australia,99632
48,Male,Diploma,15,USA,159552
53,Female,High School,6,UK,107493
60,Female,Diploma,39,India,194946
46,Male,Bachelors,36,Australia,230724
50,Female,Bachelors,10,India,82984
37,Male,Masters,36,Germany,245078
49,Female,Diploma,2,Germany,98602
22,Male,Bachelors,27,India,144880
58,Male,Diploma,18,Germany,173664
54,Male,Diploma,14,India,85240
58,Male,Bachelors,35,Australia,244737
32,Female,High School,13,Canada,117201
41,Male,Masters,21,USA,206703
47,Female,Masters,12,Australia,172043
60,Male,High School,6,India,58452
23,Female,Bachelors,1,India,54643
57,Male,Bachelors,23,USA,212355
46,Male,PhD,8,Canada,166359
25,Male,PhD,22,India,182286
40,Female,Masters,20,India,139688
28,Male,High School,18,USA,141852
48,Male,Bachelors,24,Canada,177208
49,Male,Diploma,7,Germany,125155
22,Male,Masters,8,Canada,130992
22,Female,Bachelors,3,India,44050
58,Male,Masters,3,Germany,132748
58,Female,Masters,23,USA,227320
43,Female,High School,22,Germany,151420
30,Female,Masters,15,Canada,163283
48,Male,Diploma,6,India,55740
39,Female,Bachelors,31,Germany,188254
48,Female,PhD,32,Canada,248941
51,Female,Bachelors,28,Australia,190410
22,Male,Bachelors,24,India,129927
49,Female,Bachelors,31,USA,207260
34,Female,Diploma,15,USA,146707
48,Female,Masters,13,Germany,164137
21,Male,Bachelors,29,India,144863
36,Female,Diploma,37,Canada,211847
57,Male,Masters,23,Germany,203052
41,Male,Bachelors,29,UK,185555
34,Male,Bachelors,12,India,85682
37,Male,Bachelors,16,Germany,153360
35,Male,High School,10,USA,117036
51,Male,Bachelors,14,UK,162850
56,Female,Bachelors,0,India,61566
34,Female,Masters,5,India,107290
56,Female,Bachelors,4,Australia,124384
47,Male,Diploma,37,India,178802
23,Female,Diploma,15,USA,150668
56,Male,Bachelors,32,Germany,226740
26,Female,High School,4,India,33249
47,Female,High School,5,Australia,95835
42,Male,PhD,18,Australia,193454
42,Female,Diploma,30,India,155195
56,Male,Diploma,23,India,121930
52,Male,Bachelors,14,Australia,144784
47,Female,High School,7,UK,101284
27,Female,Bachelors,1,India,41307
59,Female,Bachelors,34,Canada,221515
32,Male,PhD,8,USA,185223
36,Female,PhD,4,India,112842
58,Female,High School,35,India,150816
25,Male,Diploma,22,Germany,159149
55,Female,Bachelors,35,Canada,217395
29,Male,Bachelors,4,Germany,100794
49,Female,Bachelors,12,UK,152036
47,Male,Masters,39,Germany,257618
52,Male,Diploma,15,UK,146148
30,Male,Masters,32,India,177259
45,Male,PhD,6,Canada,172296
58,Male,Masters,35,Canada,242480
45,Male,Diploma,22,India,114683
24,Male,Bachelors,39,USA,231871
43,Male,Bachelors,0,USA,95603
30,Female,High School,16,Australia,122270
26,Female,Bachelors,28,USA,196484
33,Female,Masters,26,Canada,207364
51,Female,Bachelors,30,Canada,195004
25,Male,Masters,35,India,195512
24,Female,Bachelors,39,Germany,216557
23,Male,Masters,10,India,91852
50,Female,PhD,40,India,233900
43,Female,High School,24,India,113750
57,Male,Bachelors,39,UK,248879
38,Female,Masters,29,Australia,226013
55,Male,Masters,5,USA,157780
25,Female,Bachelors,21,UK,168655
48,Male,Bachelors,7,India,77788
58,Male,Bachelors,34,India,186754
38,Male,High School,22,Australia,160933
28,Female,Diploma,25,Canada,162006
32,Female,Bachelors,16,Germany,139052
50,Female,Bachelors,26,India,139685
42,Male,Masters,26,USA,231261
26,Female,Masters,32,India,171115
50,Male,Diploma,39,Australia,216219
28,Male,PhD,38,USA,270330
49,Female,Masters,13,Canada,161643
51,Female,Bachelors,34,India,179270
25,Female,Masters,9,Australia,135515
31,Male,Bachelors,39,India,179473
37,Male,Bachelors,25,Canada,181345
33,Female,Masters,29,USA,228672
40,Male,High School,17,Canada,121282
51,Female,High School,20,UK,163089
46,Female,Bachelors,3,India,55248
48,Female,Bachelors,36,USA,243672
45,Female,Bachelors,6,India,86632
38,Male,Diploma,22,USA,161509
52,Male,Bachelors,21,India,135814
49,Female,Bachelors,37,Canada,221115
23,Male,Bachelors,15,Canada,132918
55,Male,Diploma,5,India,75588
58,Female,Bachelors,9,USA,157147
35,Female,High School,1,India,34496
23,Female,Masters,38,USA,256280
41,Male,Diploma,26,USA,184833
23,Male,PhD,36,India,220159
55,Male,Masters,37,India,213972
28,Male,Bachelors,38,USA,235284
23,Male,PhD,7,India,116704
31,Male,Bachelors,4,India,66402
22,Male,Diploma,14,Germany,120334
53,Female,Masters,15,USA,192819
28,Female,Masters,30,India,172594
32,Male,Diploma,0,Germany,103588
39,Male,High School,0,India,29888
38,Male,Masters,36,Canada,254513
41,Female,Masters,38,India,207987
42,Male,Bachelors,36,Australia,232284
50,Female,PhD,29,USA,255681
38,Female,Bachelors,38,India,187558
26,Male,Masters,16,India,133888
21,Female,Masters,4,Australia,113808
29,Female,Bachelors,5,UK,104432
36,Male,PhD,25,USA,251549
49,Male,Bachelors,38,India,201562
49,Female,Diploma,15,UK,149243
25,Male,Masters,4,Australia,131672
39,Female,Masters,39,UK,266576
42,Female,Bachelors,17,Germany,157513
28,Female,High School,22,USA,159585
38,Female,Masters,23,Canada,193415
34,Male,High School,10,Australia,114440
24,Male,Masters,23,India,138855
60,Male,Bachelors,26,Australia,207928
47,Male,Masters,25,India,167501
44,Female,Diploma,39,UK,223540
50,Female,Bachelors,31,Canada,196692
32,Male,Bachelors,31,India,162287
33,Female,Bachelors,33,India,160262
60,Female,Bachelors,8,India,104469
24,Female,Masters,25,USA,218131
46,Female,PhD,29,India,204033
21,Male,Masters,12,India,104697
47,Male,Bachelors,4,India,71874
43,Male,Bachelors,39,India,182071
58,Female,PhD,4,USA,179585
31,Female,High School,40,UK,209836
59,Female,Masters,1,USA,146483
41,Female,Diploma,34,India,152688
42,Male,Masters,31,India,184234
48,Male,Diploma,1,India,56548
58,Female,Diploma,0,India,62764
26,Male,Bachelors,14,India,103204
45,Male,PhD,14,India,151750
24,Male,Bachelors,22,India,127295
54,Female,Bachelors,7,Canada,121316
46,Female,Bachelors,35,India,161744
59,Female,Masters,21,India,150476
47,Male,Diploma,5,India,73969
59,Male,Masters,13,India,117471
41,Male,Bachelors,26,Australia,187866
41,Male,PhD,21,India,177221
49,Female,Bachelors,24,UK,190487
54,Female,Bachelors,13,USA,155436
47,Male,PhD,22,USA,244200
46,Female,Masters,8,Canada,143282
25,Female,High School,37,USA,206751
40,Male,Bachelors,16,India,106848
28,Male,Masters,25,USA,212693
38,Female,Masters,15,USA,163050
25,Male,Bachelors,8,India,83569
24,Male,PhD,5,Canada,148323
25,Male,Diploma,19,USA,159711
